Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.00771016	 0.817869	 0.0276783	 0.000652996
0.00789178	 0.900875	 0.0249631	 0.00066851
0.00807824	 1.04762	 0.0265927	 0.000684433
0.00826963	 0.994636	 0.0219584	 0.000700775
0.00846609	 0.938829	 0.0181389	 0.000717545
0.00866772	 0.994922	 0.0190224	 0.000734753
0.00887466	 0.948786	 0.0177218	 0.00075241
0.00908702	 0.958367	 0.0164537	 0.000770527
0.00930495	 0.998054	 0.0169255	 0.000789115
0.00952856	 0.942799	 0.0149643	 0.000808185
0.00975801	 0.906439	 0.0145556	 0.000827749
0.00999342	 0.73392	 0.00980447	 0.000847818
0.010235	 0.570047	 0.00722568	 0.000868405
0.0104827	 0.387641	 0.00461631	 0.000889523
0.0107369	 0.247392	 0.00280038	 0.000911184
0.0109977	 0.158362	 0.00172225	 0.000933402
0.0112652	 0.11483	 0.0013262	 0.00095619
0.0115396	 0.0809424	 0.000910215	 0.000979562
0.0118211	 0.0639628	 0.000709391	 0.00100353
0.0121097	 0.0495012	 0.000534271	 0.00102811
0.0124058	 0.0397395	 0.000517327	 0.00105333
0.0127095	 0.0300303	 0.000346699	 0.00107918
0.013021	 0.0233725	 0.000269918	 0.00110569
0.0133404	 0.0186668	 0.000259081	 0.00113288
0.013668	 0.0151718	 0.000208215	 0.00116076
0.0140039	 0.0124557	 0.000198574	 0.00118935
0.0143484	 0.0100138	 0.000140927	 0.00121866
0.0147017	 0.00825697	 0.000125397	 0.00124872
0.015064	 0.00685138	 0.000107904	 0.00127954
0.0154355	 0.00589474	 0.000102334	 0.00131115
0.0158164	 0.00496033	 8.70473e-05	 0.00134355
0.016207	 0.00414915	 7.71873e-05	 0.00137677
0.0166076	 0.00384646	 6.94129e-05	 0.00141084
0.0170182	 0.0031297	 6.24948e-05	 0.00144576
0.0174393	 0.00293764	 6.67441e-05	 0.00148157
0.0178711	 0.00271298	 5.68644e-05	 0.00151828
0.0183138	 0.00241838	 4.69543e-05	 0.00155591
0.0187677	 0.0022205	 4.47562e-05	 0.0015945
0.0192331	 0.00206818	 4.17801e-05	 0.00163406
0.0197103	 0.00188529	 4.03288e-05	 0.00167462
0.0201995	 0.00191749	 3.73218e-05	 0.0017162
0.020701	 0.00183841	 4.04633e-05	 0.00175882
0.0212153	 0.00179452	 3.56393e-05	 0.00180252
0.0217425	 0.00168631	 3.18941e-05	 0.00184732
0.022283	 0.00164134	 3.21409e-05	 0.00189325
0.0228371	 0.00171126	 3.20932e-05	 0.00194033
0.0234052	 0.00159867	 3.00667e-05	 0.0019886
0.0239877	 0.00151629	 2.85947e-05	 0.00203808
0.0245848	 0.00148694	 2.79685e-05	 0.0020888
0.0251969	 0.00143314	 2.74952e-05	 0.0021408
0.0258245	 0.00132556	 2.80409e-05	 0.0021941
0.0264678	 0.00132816	 2.56196e-05	 0.00224874
0.0271274	 0.00120554	 2.48071e-05	 0.00230475
0.0278035	 0.00112892	 2.49274e-05	 0.00236217
0.0284967	 0.00106079	 2.37678e-05	 0.00242103
0.0292073	 0.00103275	 2.29275e-05	 0.00248137
0.0299357	 0.00090566	 2.45082e-05	 0.00254322
0.0306825	 0.000845987	 2.16045e-05	 0.00260662
0.031448	 0.00074268	 2.04004e-05	 0.00267161
0.0322328	 0.000672251	 2.00961e-05	 0.00273824
0.0330373	 0.000627	 1.95151e-05	 0.00280653
0.033862	 0.000580786	 2.00452e-05	 0.00287653
0.0347074	 0.00047218	 1.8171e-05	 0.00294829
0.0355741	 0.000403745	 1.68153e-05	 0.00302185
0.0364625	 0.000361535	 1.65179e-05	 0.00309725
0.0369803	 0.000277027	 2.60216e-05	 0.00314023
0.0373732	 0.000262245	 1.40954e-05	 0.00317455
0.0378914	 0.000254075	 2.13274e-05	 0.00321784
0.0383068	 0.000221515	 1.34357e-05	 0.00325378
0.0388257	 0.000212278	 1.59847e-05	 0.00329743
0.0392638	 0.000188921	 1.26889e-05	 0.00333499
0.0397837	 0.000186836	 1.33529e-05	 0.00337904
0.0402449	 0.000154538	 1.14726e-05	 0.00341824
0.0407661	 0.000152862	 1.04321e-05	 0.00346273
0.0412505	 0.000119417	 1.05117e-05	 0.00350358
0.0417734	 0.000117948	 8.62677e-06	 0.00354854
0.0422814	 0.000105525	 1.0006e-05	 0.00359105
0.0428063	 9.6498e-05	 7.33114e-06	 0.00363653
0.0433382	 0.000101489	 1.03879e-05	 0.00368072
0.0438653	 7.77427e-05	 6.27859e-06	 0.00372676
0.0444215	 7.00539e-05	 9.97401e-06	 0.00377263
0.0449512	 7.10974e-05	 5.43669e-06	 0.00381928
0.0455319	 6.45785e-05	 9.59177e-06	 0.00386685
0.0460646	 6.39484e-05	 4.92207e-06	 0.00391414
0.0466702	 5.88574e-05	 9.28982e-06	 0.00396342
0.0472062	 6.45674e-05	 4.40183e-06	 0.00401141
0.0478371	 7.41318e-05	 9.88441e-06	 0.00406242
0.0483766	 6.0832e-05	 3.94772e-06	 0.00411115
0.0490332	 7.41772e-05	 1.21758e-05	 0.0041639
0.0495767	 6.82798e-05	 4.13017e-06	 0.00421342
0.0502593	 7.39666e-05	 1.17882e-05	 0.00426792
0.050807	 6.82813e-05	 3.48011e-06	 0.00431829
0.0515161	 8.73811e-05	 1.24575e-05	 0.00437455
0.0520685	 6.7251e-05	 3.31974e-06	 0.00442581
0.0528045	 7.83995e-05	 1.39564e-05	 0.00448386
0.0533618	 7.73071e-05	 3.28657e-06	 0.00453606
0.0541252	 7.22446e-05	 1.44925e-05	 0.0045959
0.0546877	 7.17631e-05	 2.95903e-06	 0.0046491
0.055479	 8.74237e-05	 1.54397e-05	 0.00471075
0.0560471	 7.21348e-05	 2.81596e-06	 0.00476501
0.0568667	 7.79418e-05	 1.54478e-05	 0.00482849
0.0574408	 7.59255e-05	 2.766e-06	 0.00488386
0.0588697	 7.07718e-05	 2.54632e-06	 0.00500573
0.0603345	 6.99805e-05	 2.41709e-06	 0.00513068
0.0618362	 5.82974e-05	 2.16151e-06	 0.0052588
0.0633758	 5.3819e-05	 2.03327e-06	 0.00539018
0.0649542	 4.89635e-05	 1.78439e-06	 0.00552488
0.0665723	 3.84293e-05	 1.55807e-06	 0.00566301
0.0682311	 2.92287e-05	 1.31132e-06	 0.00580464
0.0699316	 2.48098e-05	 1.19275e-06	 0.00594987
0.071675	 2.11347e-05	 1.10398e-06	 0.00609879
0.0734622	 1.75598e-05	 9.5654e-07	 0.00625149
0.0752943	 1.71265e-05	 9.06463e-07	 0.00640807
0.0771725	 1.53721e-05	 8.31698e-07	 0.00656864
0.0790979	 1.48876e-05	 7.95761e-07	 0.00673329
0.0810716	 1.7793e-05	 8.17147e-07	 0.00690214
0.083095	 1.80772e-05	 7.79041e-07	 0.00707528
0.0851692	 2.03032e-05	 7.68762e-07	 0.00725284
0.0872955	 1.92255e-05	 7.55676e-07	 0.00743493
0.0894753	 1.74017e-05	 6.62507e-07	 0.00762167
0.0917097	 1.65498e-05	 6.54245e-07	 0.00781318
0.0940003	 1.3224e-05	 6.16586e-07	 0.00800958
0.0963483	 1.10508e-05	 5.23745e-07	 0.00821101
0.0987553	 9.33557e-06	 4.74231e-07	 0.0084176
0.101223	 7.51914e-06	 4.17354e-07	 0.00862948
0.103752	 6.9524e-06	 4.10415e-07	 0.00884681
0.106345	 6.54205e-06	 3.89113e-07	 0.00906972
0.109003	 7.46121e-06	 3.99462e-07	 0.00929836
0.111727	 7.34289e-06	 3.83732e-07	 0.00953289
0.11452	 7.56106e-06	 3.84226e-07	 0.00977347
0.117383	 6.9933e-06	 3.61475e-07	 0.0100203
0.120318	 6.06159e-06	 3.5709e-07	 0.0102734
0.123326	 5.45453e-06	 3.2609e-07	 0.0105332
0.12641	 3.79343e-06	 2.78109e-07	 0.0107996
0.129571	 3.43237e-06	 2.71221e-07	 0.011073
0.132812	 3.29428e-06	 2.71722e-07	 0.0113535
0.136133	 3.23537e-06	 2.92922e-07	 0.0116413
0.139538	 3.26152e-06	 2.73928e-07	 0.0119367
0.143029	 2.92444e-06	 2.8704e-07	 0.0122398
0.146606	 2.82001e-06	 2.66646e-07	 0.0125508
0.150274	 2.78311e-06	 2.73144e-07	 0.01287
0.154033	 1.91498e-06	 2.49818e-07	 0.0131976
0.157887	 1.99199e-06	 2.67614e-07	 0.0135339
0.161837	 1.18992e-06	 2.33989e-07	 0.0138791
0.165887	 1.28301e-06	 2.36947e-07	 0.0142334
0.170037	 1.41041e-06	 2.44055e-07	 0.0145972
0.174292	 1.11136e-06	 2.87534e-07	 0.0149707
0.178653	 9.64931e-07	 2.46798e-07	 0.0153542
0.183124	 6.98421e-07	 2.58923e-07	 0.015748
0.187707	 5.56637e-07	 2.2199e-07	 0.0161525
0.192404	 7.94644e-07	 2.23322e-07	 0.0165678
0.19722	 6.28487e-07	 2.53234e-07	 0.0169945
0.202155	 5.14691e-07	 2.23753e-07	 0.0174328
0.207215	 3.99767e-07	 2.21064e-07	 0.0178831
0.212401	 2.25444e-07	 2.38742e-07	 0.0183457
0.217717	 1.82181e-07	 2.45786e-07	 0.0188212
0.223167	 4.04593e-07	 2.21835e-07	 0.0193098
0.228753	 1.87065e-07	 2.51697e-07	 0.019812
0.234479	 3.33983e-07	 2.27641e-07	 0.0203282
0.240348	 1.543e-07	 2.35819e-07	 0.020859
0.246365	 -3.89826e-07	 2.6271e-07	 0.0214047
0.252532	 3.08442e-07	 3.30593e-07	 0.021966
0.258853	 -1.44349e-07	 3.41544e-07	 0.0225433
0.265333	 5.66228e-08	 3.31522e-07	 0.0231372
0.271975	 4.39522e-07	 3.47948e-07	 0.0237482
0.278784	 4.87231e-07	 3.3853e-07	 0.024377
