 Direct beam 1:  88250
 Reflect beam 1:  88252
 Instrument background 1:
 Theta 1: san
 Direct beam 2:  88251
 Reflect beam 2:  88253 88254
 Instrument background 2:
 Theta 2: san
 Direct beam 3:
 Reflect beam 3:
 Instrument background 3:
 Theta 3: 0.00000
 Water:  88246
 Foreground: 13
 Background:  Left: 10
             Right: 10
 Lambda Range: 2.2, 19
 Useful Pixel Range: 30, 255
 Search Range, x:
 Search Range, t: auto

	q	   refl		refl err	q res
   0.00810869     0.157557    0.0607459  0.000246423
   0.00812150     0.125043    0.0534551  0.000246815
   0.00813436     0.159297    0.0643933  0.000247209
   0.00814726     0.129663    0.0591124  0.000247604
   0.00816019     0.133746    0.0512561  0.000248000
   0.00817317     0.224660    0.0684235  0.000248397
   0.00818619     0.155435    0.0521445  0.000248796
   0.00819925     0.244916    0.0754327  0.000249195
   0.00821235     0.133295    0.0644044  0.000249597
   0.00822550     0.120083    0.0513671  0.000249999
   0.00823869     0.221447    0.0655415  0.000250403
   0.00825192     0.243216    0.0750992  0.000250808
   0.00826519     0.197690    0.0598881  0.000251214
   0.00827850     0.136092    0.0473005  0.000251622
   0.00829186     0.150857    0.0504585  0.000252031
   0.00830526     0.159565    0.0517542  0.000252441
   0.00831871    0.0962053    0.0429641  0.000252853
   0.00833219     0.144520    0.0504653  0.000253266
   0.00834573     0.147907    0.0516893  0.000253680
   0.00835930     0.117944    0.0556001  0.000254096
   0.00837292     0.153313    0.0588292  0.000254513
   0.00838659    0.0509478    0.0429223  0.000254931
   0.00840029     0.150303    0.0552091  0.000255351
   0.00841405     0.215138    0.0565123  0.000255772
   0.00842785     0.165192    0.0438346  0.000256195
   0.00844169     0.105835    0.0450881  0.000256619
   0.00845558     0.159634    0.0539117  0.000257045
   0.00846952     0.161482    0.0485275  0.000257471
   0.00848350     0.134178    0.0470271  0.000257900
   0.00849753     0.239543    0.0566169  0.000258329
   0.00851160    0.0671803    0.0377320  0.000258760
   0.00852572    0.0808708    0.0384262  0.000259193
   0.00853989     0.211022    0.0514466  0.000259627
   0.00855411     0.109301    0.0397333  0.000260062
   0.00856837     0.160540    0.0522061  0.000260499
   0.00858268     0.122328    0.0409211  0.000260938
   0.00859704     0.128621    0.0429726  0.000261378
   0.00861145    0.0867747    0.0405314  0.000261819
   0.00862590     0.122657    0.0381056  0.000262262
   0.00864040     0.129120    0.0416556  0.000262706
   0.00865495     0.126425    0.0382256  0.000263152
   0.00866956     0.101909    0.0433063  0.000263599
   0.00868421     0.137435    0.0412940  0.000264048
   0.00869891     0.118765    0.0357502  0.000264499
   0.00871366     0.171420    0.0450874  0.000264951
   0.00872846     0.142388    0.0417991  0.000265404
   0.00874331     0.125559    0.0405159  0.000265859
   0.00875821     0.113948    0.0368215  0.000266316
   0.00877316     0.101655    0.0386043  0.000266774
   0.00878816     0.155623    0.0398681  0.000267234
   0.00880322    0.0947877    0.0328184  0.000267695
   0.00881833     0.129382    0.0389549  0.000268158
   0.00883348     0.104660    0.0323279  0.000268623
   0.00884869     0.112804    0.0327584  0.000269089
   0.00886396     0.102768    0.0318589  0.000269557
   0.00887927     0.146560    0.0355483  0.000270026
   0.00889464    0.0679325    0.0271141  0.000270497
   0.00891006     0.116394    0.0317362  0.000270970
   0.00892554     0.134095    0.0370741  0.000271444
   0.00894107    0.0991006    0.0304741  0.000271920
   0.00895665     0.113859    0.0320498  0.000272398
   0.00897229     0.118902    0.0296839  0.000272878
   0.00898798    0.0473459    0.0237991  0.000273359
   0.00900373     0.153721    0.0358014  0.000273841
   0.00901953    0.0765046    0.0264760  0.000274326
   0.00903539     0.150118    0.0330798  0.000274812
   0.00905131    0.0983821    0.0267305  0.000275300
   0.00906728    0.0830164    0.0255396  0.000275790
   0.00908330     0.122945    0.0292610  0.000276281
   0.00909939     0.107623    0.0285469  0.000276774
   0.00911553     0.103843    0.0301250  0.000277269
