Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.00827663	 1.04499	 0.0228787	 0.000406356
0.00860462	 1.04785	 0.0192061	 0.000422509
0.00894593	 1.02848	 0.016679	 0.000439315
0.00930107	 1.01242	 0.0150565	 0.000456802
0.0096706	 1.00439	 0.0139958	 0.000474995
0.0100551	 1.00469	 0.0125882	 0.000493924
0.0104551	 1.00717	 0.0115772	 0.000513616
0.0108714	 0.994699	 0.0104695	 0.000534104
0.0113044	 0.993062	 0.00982474	 0.000555417
0.0117549	 1.00225	 0.0100087	 0.000577591
0.0122236	 0.995769	 0.00950469	 0.000600658
0.0127113	 0.987593	 0.00891768	 0.000624655
0.0132185	 0.994927	 0.00881658	 0.000649619
0.0137463	 0.982164	 0.00799268	 0.000675588
0.0142953	 0.747068	 0.00638078	 0.000702603
0.0148664	 0.215965	 0.00278325	 0.000730705
0.0154605	 0.0313018	 0.000909892	 0.000759939
0.0160785	 0.0221962	 0.000754678	 0.000790347
0.0167214	 0.0298526	 0.000862926	 0.000821981
0.0173902	 0.0347321	 0.000927101	 0.000854887
0.0180859	 0.041042	 0.000985886	 0.000889116
0.0188095	 0.0436664	 0.000991746	 0.000924722
0.0195623	 0.042838	 0.000964726	 0.00096176
0.0203453	 0.0452651	 0.00101019	 0.00100029
0.0211598	 0.0415492	 0.00100338	 0.00104036
0.022007	 0.0383228	 0.000969666	 0.00108205
0.0228883	 0.0334382	 0.00090146	 0.00112542
0.023805	 0.0293667	 0.000878546	 0.00117052
0.0247584	 0.0255801	 0.000864693	 0.00121744
0.0256278	 0.020271	 0.000615395	 0.00126112
0.0266422	 0.0159436	 0.000517403	 0.00131117
0.0276724	 0.0123161	 0.000433008	 0.00136218
0.0287407	 0.00942448	 0.000357995	 0.0014151
0.0298687	 0.00626297	 0.000268614	 0.00147086
0.0310442	 0.00442193	 0.000210908	 0.00152895
0.0322413	 0.00305923	 0.00016442	 0.00158832
0.0334802	 0.00242738	 0.000135452	 0.0016498
0.0348165	 0.00228778	 0.000127026	 0.00171576
0.0361186	 0.00234716	 0.000133687	 0.00178068
0.0375667	 0.00275271	 0.000137698	 0.00185215
0.0390729	 0.00333077	 0.000148903	 0.00192649
0.0406396	 0.00347695	 0.000147642	 0.00200383
0.0422691	 0.0036611	 0.000146863	 0.00208428
0.043964	 0.00334825	 0.000133379	 0.00216797
0.045727	 0.00319556	 0.000125885	 0.00225504
0.0475607	 0.00250784	 0.000103463	 0.00234561
0.0494679	 0.0019541	 8.57774e-05	 0.00243983
0.0514517	 0.00144698	 6.85357e-05	 0.00253785
0.0535151	 0.000887789	 4.91147e-05	 0.00263983
0.0556612	 0.000561215	 3.69668e-05	 0.00274592
0.0578935	 0.000465592	 3.28278e-05	 0.0028563
0.0602153	 0.000457822	 3.20881e-05	 0.00297114
0.0626303	 0.000559799	 3.69326e-05	 0.00309061
0.0651422	 0.000594119	 3.90885e-05	 0.00321493
0.0677548	 0.000660238	 4.14364e-05	 0.00334426
0.0704723	 0.000477441	 3.4244e-05	 0.00347884
0.0732987	 0.000351829	 3.15617e-05	 0.00361888
0.0762365	 0.00025169	 1.83622e-05	 0.00375966
0.0792915	 0.000110109	 1.03141e-05	 0.00390972
0.0824698	 7.82961e-05	 8.10865e-06	 0.00406733
0.0857748	 9.09558e-05	 8.46737e-06	 0.00423064
0.0892132	 0.000115349	 9.38221e-06	 0.00440123
0.0927885	 0.000120184	 9.07701e-06	 0.00457809
0.096506	 9.1837e-05	 7.36677e-06	 0.0047617
0.100374	 3.67869e-05	 3.77711e-06	 0.00495344
0.104395	 1.1861e-05	 2.04169e-06	 0.00515253
0.108581	 1.09143e-05	 2.03768e-06	 0.00536115
0.112932	 1.61027e-05	 2.23641e-06	 0.00557697
0.11746	 2.14094e-05	 2.53735e-06	 0.00580263
0.122169	 1.19663e-05	 1.67455e-06	 0.0060376
0.127067	 3.60769e-06	 1.03606e-06	 0.00628228
0.132162	 5.65165e-06	 1.06581e-06	 0.0065371
0.137462	 9.24501e-06	 1.34127e-06	 0.00680251
0.142974	 5.61867e-06	 9.7085e-07	 0.00707897
0.148707	 1.4081e-06	 6.95764e-07	 0.00736698
0.15467	 4.97112e-06	 9.68764e-07	 0.00766707
0.160873	 6.92704e-06	 9.90502e-07	 0.00797978
0.167324	 2.82186e-06	 8.85777e-07	 0.00830566
0.174034	 2.20791e-06	 6.58044e-07	 0.00864537
0.181014	 5.81418e-06	 1.03359e-06	 0.00899952
0.188273	 4.52994e-06	 7.9162e-07	 0.00936878
0.195824	 3.68426e-06	 7.11264e-07	 0.00975393
0.203678	 2.59819e-06	 7.55695e-07	 0.0101557
0.211846	 4.31984e-06	 8.52063e-07	 0.0105748
0.220343	 2.91735e-06	 8.01901e-07	 0.0110123
0.22918	 5.34194e-07	 7.01505e-07	 0.0114689
0.238372	 1.75502e-06	 8.93042e-07	 0.0119457
0.247933	 1.51807e-06	 7.70457e-07	 0.0124438
0.257877	 8.68102e-07	 7.36124e-07	 0.0129641
0.26822	 2.0611e-06	 8.17644e-07	 0.0135079
0.278978	 1.59391e-06	 9.59645e-07	 0.0140765
0.290168	 1.00773e-06	 7.73689e-07	 0.0146712
0.301806	 8.59415e-07	 7.25257e-07	 0.0152934
0.313911	 6.45205e-07	 6.95522e-07	 0.0159447
