Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.00833986	 1.02572	 0.0224414	 0.000408694
0.0086704	 1.05929	 0.0191556	 0.00042494
0.00901434	 1.04714	 0.0167424	 0.000441844
0.00937223	 1.03808	 0.0151862	 0.000459432
0.00974461	 1.02818	 0.0141196	 0.00047773
0.0101321	 1.0245	 0.0124894	 0.000496768
0.0105352	 1.02238	 0.0114326	 0.000516575
0.0109546	 1.01484	 0.0104999	 0.000537181
0.011391	 1.02023	 0.0100182	 0.000558618
0.011845	 1.0138	 0.00996827	 0.00058092
0.0123173	 1.00438	 0.00913805	 0.00060412
0.0128087	 1.01142	 0.00869226	 0.000628256
0.0133199	 1.00344	 0.008273	 0.000653364
0.0138517	 0.983555	 0.0080184	 0.000679483
0.014405	 0.634196	 0.00556323	 0.000706654
0.0149805	 0.122181	 0.00196206	 0.000734918
0.0155792	 0.0384485	 0.00104432	 0.000764321
0.0162019	 0.0596613	 0.00126399	 0.000794905
0.0168498	 0.0757984	 0.00138481	 0.000826721
0.0175237	 0.0890526	 0.00150044	 0.000859818
0.0182247	 0.092476	 0.00151743	 0.000894244
0.018954	 0.0951004	 0.00150319	 0.000930056
0.0197125	 0.0936055	 0.00146676	 0.000967308
0.0205015	 0.0897151	 0.00147442	 0.00100606
0.0213223	 0.0836628	 0.00145355	 0.00104637
0.022176	 0.0804978	 0.00142771	 0.00108829
0.0230641	 0.0699085	 0.00132504	 0.00113191
0.0239878	 0.0629264	 0.00130882	 0.00117728
0.0249486	 0.0529102	 0.00125491	 0.00122447
0.0257993	 0.0423078	 0.000907154	 0.00126742
0.0268186	 0.0345697	 0.000795339	 0.00131765
0.0278416	 0.0274541	 0.000663565	 0.00136836
0.0289587	 0.0220089	 0.000583454	 0.00142329
0.0300674	 0.0179356	 0.000475677	 0.00147824
0.0312626	 0.014723	 0.000408405	 0.00153713
0.032469	 0.0126094	 0.000353429	 0.00159687
0.0337119	 0.0108718	 0.000307971	 0.00165852
0.0350325	 0.00979131	 0.000283687	 0.0017238
0.0363091	 0.00981787	 0.000298687	 0.00178769
0.0377648	 0.00995284	 0.000284133	 0.00185945
0.039279	 0.0102597	 0.000278106	 0.00193408
0.0408539	 0.0108912	 0.000285349	 0.00201173
0.0424921	 0.0108552	 0.000269596	 0.0020925
0.044196	 0.00989788	 0.000244068	 0.00217652
0.0459682	 0.00920269	 0.000226598	 0.00226393
0.0478116	 0.00777106	 0.000196157	 0.00235486
0.0497289	 0.00624395	 0.000164921	 0.00244945
0.0517231	 0.00481732	 0.000134358	 0.00254786
0.0537974	 0.00382012	 0.000111753	 0.00265024
0.0559549	 0.00286466	 9.15176e-05	 0.00275675
0.0581989	 0.00242173	 8.0731e-05	 0.00286757
0.060533	 0.00205753	 7.26435e-05	 0.00298286
0.0629607	 0.00213865	 7.61085e-05	 0.0031028
0.0654858	 0.00217088	 7.76807e-05	 0.00322761
0.0681122	 0.00194023	 7.26357e-05	 0.00335746
0.070844	 0.00173419	 6.82685e-05	 0.00349257
0.0736854	 0.00146716	 6.43908e-05	 0.00363316
0.0764227	 0.000974544	 3.5209e-05	 0.00376656
0.0794492	 0.000571599	 2.32813e-05	 0.00391602
0.0825996	 0.00048136	 1.94585e-05	 0.00407171
0.0858852	 0.000416829	 1.67719e-05	 0.00423427
0.0893208	 0.000415507	 1.60955e-05	 0.00440452
0.0928762	 0.000380126	 1.44034e-05	 0.00458064
0.0965938	 0.000308988	 1.20099e-05	 0.0047651
0.100447	 0.000177907	 7.84871e-06	 0.00495631
0.104461	 8.1962e-05	 4.5605e-06	 0.00515573
0.108628	 5.12737e-05	 3.29698e-06	 0.00536287
0.112943	 5.08256e-05	 3.10422e-06	 0.00557737
0.117471	 5.73589e-05	 3.17521e-06	 0.00580305
0.122181	 3.60917e-05	 2.37917e-06	 0.00603804
0.12708	 1.29147e-05	 1.38027e-06	 0.00628273
0.132175	 2.78118e-06	 7.88042e-07	 0.00653758
0.137475	 3.22655e-06	 7.29654e-07	 0.006803
0.142988	 2.5758e-06	 6.81167e-07	 0.00707949
0.148721	 2.13497e-06	 6.70831e-07	 0.00736752
0.154685	 4.56513e-06	 7.66129e-07	 0.00766763
0.160888	 8.1814e-06	 9.83023e-07	 0.00798036
0.16734	 7.02925e-06	 9.43901e-07	 0.00830626
0.174051	 3.54374e-06	 6.85355e-07	 0.008646
0.181031	 7.98802e-06	 8.30554e-07	 0.00900018
0.188291	 8.59664e-06	 8.81687e-07	 0.00936947
0.195843	 6.80646e-06	 8.371e-07	 0.00975464
0.203697	 8.29405e-06	 9.15749e-07	 0.0101564
0.211867	 9.21839e-06	 1.13658e-06	 0.0105756
0.220364	 6.09356e-06	 9.09057e-07	 0.0110131
0.229202	 4.08878e-06	 8.29928e-07	 0.0114698
0.238395	 4.34e-06	 7.89335e-07	 0.0119466
0.247957	 2.38738e-06	 7.25108e-07	 0.0124447
0.257902	 2.66388e-06	 7.0531e-07	 0.012965
0.268246	 7.56451e-07	 6.08662e-07	 0.0135089
0.279005	 3.99068e-07	 6.47657e-07	 0.0140775
0.290196	 1.42646e-06	 5.54454e-07	 0.0146723
0.301835	 1.01593e-06	 6.16211e-07	 0.0152945
0.313942	 2.51948e-06	 1.07835e-06	 0.0159459
