Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.0231026	 0.0138808	 0.00424415	 0.000884876
0.0231302	 0.0207021	 0.00486538	 0.000885937
0.0231578	 0.0145595	 0.00428505	 0.000887
0.0231855	 0.00990711	 0.00349077	 0.000888066
0.0232132	 0.0138582	 0.00366204	 0.000889135
0.0232411	 0.0165853	 0.00376109	 0.000890206
0.023269	 0.0193824	 0.00475932	 0.000891281
0.0232969	 0.0179111	 0.00407558	 0.000892357
0.0233249	 0.0191873	 0.0037944	 0.000893437
0.023353	 0.0246532	 0.00455085	 0.000894519
0.0233812	 0.0199779	 0.00385469	 0.000895604
0.0234095	 0.0196416	 0.00383844	 0.000896691
0.0234378	 0.0164206	 0.00365531	 0.000897781
0.0234661	 0.0188564	 0.00375126	 0.000898874
0.0234946	 0.0214115	 0.00395482	 0.00089997
0.0235231	 0.0142264	 0.00329097	 0.000901068
0.0235517	 0.014516	 0.00328905	 0.000902169
0.0235804	 0.014509	 0.00307191	 0.000903273
0.0236091	 0.0170051	 0.00364784	 0.00090438
0.0236379	 0.0161724	 0.00328194	 0.000905489
0.0236668	 0.0161789	 0.0034034	 0.000906602
0.0236958	 0.0236582	 0.00395536	 0.000907717
0.0237248	 0.0216834	 0.0037745	 0.000908834
0.0237539	 0.0140281	 0.00345974	 0.000909955
0.0237831	 0.0125149	 0.00310437	 0.000911079
0.0238123	 0.015511	 0.00326003	 0.000912205
0.0238417	 0.0173321	 0.00314502	 0.000913334
0.0238711	 0.0180609	 0.00343003	 0.000914466
0.0239005	 0.0161193	 0.00313624	 0.000915601
0.0239301	 0.0167867	 0.00326851	 0.000916739
0.0239597	 0.0187323	 0.00357068	 0.00091788
0.0239894	 0.0168446	 0.0032069	 0.000919024
0.0240192	 0.0146543	 0.00297304	 0.00092017
0.024049	 0.0148417	 0.0028606	 0.00092132
0.024079	 0.0176729	 0.00301023	 0.000922472
0.024109	 0.013868	 0.00280111	 0.000923627
0.0241391	 0.01043	 0.00289583	 0.000924786
0.0241692	 0.0141661	 0.00265984	 0.000925947
0.0241995	 0.0151026	 0.0026786	 0.000927111
0.0242298	 0.0135768	 0.00251551	 0.000928279
0.0242602	 0.0140174	 0.00273841	 0.000929449
0.0242907	 0.014767	 0.00293615	 0.000930623
0.0243212	 0.0162802	 0.002933	 0.000931799
0.0243519	 0.0132518	 0.00254722	 0.000932978
0.0243826	 0.0133608	 0.00271268	 0.000934161
0.0244134	 0.0140861	 0.00270864	 0.000935347
0.0244442	 0.0125612	 0.00284475	 0.000936535
0.0244752	 0.0135977	 0.00267292	 0.000937727
0.0245062	 0.0146354	 0.00266415	 0.000938922
0.0245373	 0.0140452	 0.00237549	 0.00094012
0.0245685	 0.0176584	 0.00269236	 0.000941321
0.0245998	 0.0148866	 0.00250186	 0.000942525
0.0246312	 0.0147348	 0.0025673	 0.000943733
0.0246626	 0.0164068	 0.00250895	 0.000944943
0.0246941	 0.0132971	 0.00262521	 0.000946157
0.0247258	 0.0120317	 0.00239707	 0.000947374
0.0247574	 0.0114688	 0.00242816	 0.000948594
0.0247892	 0.0130437	 0.00274339	 0.000949817
0.0248211	 0.0135024	 0.00234823	 0.000951044
0.024853	 0.0143987	 0.00249415	 0.000952274
0.0248851	 0.0145732	 0.00270638	 0.000953507
0.0249172	 0.0145189	 0.00244404	 0.000954743
0.0249494	 0.0157776	 0.0024728	 0.000955983
0.0249817	 0.0155994	 0.00241978	 0.000957226
0.025014	 0.0140081	 0.0022844	 0.000958472
0.0250465	 0.0133238	 0.00226504	 0.000959722
0.025079	 0.0145046	 0.00242102	 0.000960975
0.0251117	 0.0142107	 0.00237981	 0.000962231
0.0251444	 0.0124456	 0.00215901	 0.00096349
0.0251772	 0.0123148	 0.00222362	 0.000964753
0.0252101	 0.0103982	 0.00224174	 0.00096602
0.0252431	 0.0118173	 0.00214815	 0.00096729
0.0252761	 0.0125851	 0.00234838	 0.000968563
0.0253093	 0.0113752	 0.00210452	 0.000969839
0.0253426	 0.0124542	 0.00223318	 0.000971119
0.0253759	 0.0134937	 0.00230658	 0.000972403
0.0254093	 0.0149948	 0.00237052	 0.00097369
0.0254429	 0.0138764	 0.00233558	 0.00097498
0.0254765	 0.0129855	 0.00229775	 0.000976274
0.0255102	 0.0126409	 0.00210744	 0.000977572
0.025544	 0.0116288	 0.00207753	 0.000978873
0.0255779	 0.0110535	 0.0019234	 0.000980177
0.0256118	 0.0133921	 0.00215966	 0.000981485
0.0256459	 0.0139192	 0.00199791	 0.000982797
0.0256801	 0.0130069	 0.00213013	 0.000984112
0.0257144	 0.0113219	 0.00201438	 0.000985431
0.0257487	 0.0115126	 0.00191123	 0.000986754
0.0257832	 0.0133103	 0.00207169	 0.00098808
0.0258177	 0.0128564	 0.00191898	 0.000989409
0.0258523	 0.0133368	 0.00201224	 0.000990743
0.0258871	 0.0134771	 0.00191351	 0.00099208
0.0259219	 0.011719	 0.00174975	 0.000993421
0.0259568	 0.0125712	 0.00181145	 0.000994765
0.0259919	 0.0132883	 0.00196657	 0.000996113
0.026027	 0.0137358	 0.00201103	 0.000997465
0.0260622	 0.0145311	 0.00197632	 0.000998821
0.0260975	 0.0126633	 0.00183578	 0.00100018
0.0261329	 0.0126074	 0.00179793	 0.00100154
0.0261684	 0.0109204	 0.00175143	 0.00100291
0.0262041	 0.0109328	 0.00182141	 0.00100428
0.0262398	 0.0144036	 0.00203149	 0.00100566
0.0262756	 0.0136186	 0.00188781	 0.00100703
0.0263115	 0.0128065	 0.00199297	 0.00100842
0.0263475	 0.0109646	 0.00178107	 0.0010098
0.0263836	 0.0104965	 0.00167394	 0.00101119
0.0264198	 0.0110879	 0.00174415	 0.00101259
0.0264562	 0.0105273	 0.00170652	 0.00101398
0.0264926	 0.0113575	 0.00169005	 0.00101539
0.0265291	 0.0103251	 0.00161876	 0.00101679
0.0265657	 0.0100605	 0.00161563	 0.0010182
0.0266025	 0.010072	 0.00162748	 0.00101962
0.0266393	 0.0092159	 0.00154629	 0.00102103
0.0266763	 0.0103565	 0.00164498	 0.00102246
0.0267133	 0.010086	 0.00165988	 0.00102388
0.0267505	 0.010864	 0.00155925	 0.00102531
0.0267877	 0.0115205	 0.00161297	 0.00102675
0.0268251	 0.0101074	 0.00154998	 0.00102818
0.0268625	 0.00905422	 0.00155022	 0.00102963
0.0269001	 0.00831861	 0.00155719	 0.00103107
0.0269378	 0.00895139	 0.0015724	 0.00103252
0.0269756	 0.0114371	 0.00175466	 0.00103398
0.0270135	 0.0104881	 0.00164824	 0.00103544
0.0270515	 0.00927652	 0.00150799	 0.0010369
0.0270896	 0.0104747	 0.0015071	 0.00103837
0.0271279	 0.0100394	 0.0015124	 0.00103984
0.0271662	 0.0076318	 0.00142821	 0.00104131
0.0272047	 0.00813881	 0.00161013	 0.00104279
0.0272432	 0.00905303	 0.00145485	 0.00104428
0.0272819	 0.00847924	 0.00138834	 0.00104577
0.0273207	 0.00899045	 0.00138735	 0.00104726
0.0273596	 0.00803677	 0.00135394	 0.00104876
0.0273986	 0.00810753	 0.00135103	 0.00105026
0.0274378	 0.00856991	 0.00134813	 0.00105176
0.027477	 0.00900708	 0.00138092	 0.00105327
0.0275164	 0.00930959	 0.00138781	 0.00105479
0.0275559	 0.00816736	 0.00124833	 0.00105631
0.0275955	 0.00809849	 0.00128759	 0.00105783
0.0276352	 0.00796013	 0.00133269	 0.00105936
0.027675	 0.00885068	 0.00130747	 0.00106089
0.0277149	 0.00930955	 0.00129631	 0.00106243
0.027755	 0.0087843	 0.00133878	 0.00106397
0.0277952	 0.007643	 0.00133662	 0.00106552
0.0278355	 0.00788105	 0.00124949	 0.00106707
0.0278759	 0.0104436	 0.00130379	 0.00106862
0.0279164	 0.00983175	 0.00130826	 0.00107019
0.0279571	 0.0096191	 0.0013333	 0.00107175
0.0279979	 0.00856574	 0.00121721	 0.00107332
0.0280388	 0.00795164	 0.0012155	 0.00107489
0.0280798	 0.0070112	 0.00116502	 0.00107647
0.028121	 0.00826107	 0.00116081	 0.00107806
0.0281623	 0.00887716	 0.00121074	 0.00107964
0.0282037	 0.00824606	 0.00137695	 0.00108124
0.0282452	 0.00840471	 0.00130545	 0.00108284
0.0282868	 0.0089287	 0.00120856	 0.00108444
0.0283286	 0.00758478	 0.0010974	 0.00108605
0.0283705	 0.00702885	 0.00108022	 0.00108766
0.0284125	 0.00782428	 0.00115716	 0.00108928
0.0284547	 0.00832619	 0.0011124	 0.0010909
0.028497	 0.00823968	 0.00120687	 0.00109252
0.0285394	 0.00712408	 0.00114904	 0.00109416
0.0285819	 0.00788371	 0.00114793	 0.00109579
0.0286246	 0.00838501	 0.00118936	 0.00109744
0.0286674	 0.0075952	 0.00103373	 0.00109908
0.0287103	 0.00828009	 0.00107467	 0.00110073
0.0287534	 0.00766284	 0.00107027	 0.00110239
0.0287966	 0.0066342	 0.00101714	 0.00110405
0.0288399	 0.00741696	 0.00107531	 0.00110572
0.0288834	 0.00732129	 0.00102622	 0.00110739
