Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.00608888	 0.904849	 0.0627375	 0.000230336
0.00609568	 1.05438	 0.0770295	 0.000230599
0.0061025	 0.978221	 0.0628099	 0.000230862
0.00610934	 0.818183	 0.0541126	 0.000231127
0.0061162	 0.948652	 0.0617518	 0.000231391
0.00612307	 0.952714	 0.0608863	 0.000231657
0.00612997	 1.02996	 0.0740434	 0.000231923
0.00613688	 0.958557	 0.0624536	 0.000232189
0.0061438	 0.924054	 0.0573524	 0.000232457
0.00615075	 1.06159	 0.0679433	 0.000232725
0.00615771	 0.850517	 0.0588921	 0.000232994
0.00616469	 0.946643	 0.0581859	 0.000233263
0.00617169	 0.867864	 0.0656282	 0.000233533
0.00617871	 0.907128	 0.0543757	 0.000233804
0.00618575	 1.06081	 0.061431	 0.000234076
0.0061928	 0.993933	 0.0559818	 0.000234348
0.00619987	 0.914852	 0.0539134	 0.000234621
0.00620696	 0.979583	 0.0551906	 0.000234895
0.00621407	 1.09442	 0.0632603	 0.000235169
0.0062212	 0.874659	 0.0551443	 0.000235444
0.00622834	 0.812164	 0.0544912	 0.00023572
0.00623551	 1.08871	 0.0599027	 0.000235996
0.00624269	 0.998995	 0.0675269	 0.000236273
0.00624989	 1.03754	 0.0609497	 0.000236551
0.00625711	 0.955085	 0.0543993	 0.00023683
0.00626435	 1.02181	 0.0588685	 0.000237109
0.00627161	 0.894115	 0.0520646	 0.000237389
0.00627889	 1.05369	 0.0590206	 0.00023767
0.00628619	 0.970753	 0.0531181	 0.000237952
0.0062935	 0.944994	 0.0492001	 0.000238234
0.00630084	 1.04808	 0.0560137	 0.000238517
0.00630819	 1.06592	 0.0543596	 0.000238801
0.00631557	 1.03307	 0.0522452	 0.000239085
0.00632296	 0.968962	 0.0506653	 0.00023937
0.00633037	 0.941272	 0.0527188	 0.000239656
0.00633781	 0.931534	 0.0485554	 0.000239943
0.00634526	 0.924872	 0.0458416	 0.000240231
0.00635273	 0.861329	 0.0549219	 0.000240519
0.00636022	 0.976584	 0.0496021	 0.000240808
0.00636774	 0.847678	 0.0450536	 0.000241098
0.00637527	 0.886135	 0.0467375	 0.000241388
0.00638282	 0.998655	 0.049347	 0.000241679
0.00639039	 0.899314	 0.0484155	 0.000241971
0.00639799	 0.922008	 0.0510934	 0.000242264
